zhCN,enUS,ItemID
三角帽,Tricorne +2,Head008_3
三角帽,Tricorne +1,Head008_2
三角帽,Tricorne,Head008
大礼帽,Silk Hat +4,Head007_5
大礼帽,Silk Hat +3,Head007_4
大礼帽,Silk Hat +2,Head007_3
大礼帽,Silk Hat +1,Head007_2
大礼帽,Silk Hat,Head007
安全帽,Helmet +4,Head006_5
安全帽,Helmet +3,Head006_4
安全帽,Helmet +2,Head006_3
安全帽,Helmet +1,Head006_2
安全帽,Helmet,Head006
费多拉帽,Soft Hat +4,Head005_5
费多拉帽,Soft Hat +3,Head005_4
费多拉帽,Soft Hat +2,Head005_3
费多拉帽,Soft Hat +1,Head005_2
费多拉帽,Soft Hat,Head005
魔女帽子,Witch Hat +4,Head004_5
魔女帽子,Witch Hat +3,Head004_4
魔女帽子,Witch Hat +2,Head004_3
魔女帽子,Witch Hat +1,Head004_2
魔女帽子,Witch Hat,Head004
长耳发箍,Long-eared Headband +4,Head003_5
长耳发箍,Long-eared Headband +3,Head003_4
长耳发箍,Long-eared Headband +2,Head003_3
长耳发箍,Long-eared Headband +1,Head003_2
长耳发箍,Long-eared Headband,Head003
金冠,Golden Crown +4,Head002_5
金冠,Golden Crown +3,Head002_4
金冠,Golden Crown +2,Head002_3
金冠,Golden Crown +1,Head002_2
金冠,Golden Crown,Head002
王冠,Monarch's Crown +4,Head001_5
王冠,Monarch's Crown +3,Head001_4
王冠,Monarch's Crown +2,Head001_3
王冠,Monarch's Crown +1,Head001_2
王冠,Monarch's Crown,Head001
手枪子弹,Handgun Ammo,HandgunBullet
,Unused Item,Handgun_NPC
手枪,Handgun +4,HandGun_Default_5
手枪,Handgun +3,HandGun_Default_4
手枪,Handgun +2,HandGun_Default_3
手枪,Handgun +1,HandGun_Default_2
手枪,Handgun,HandGun_Default
波霸牛汉堡,Mozzarina Hamburger,Hamburger_2
汉堡,Hamburger,Hamburger
火药,Gunpowder,Gunpowder2
,Gunpowder,Gunpowder
棉悠悠香草烤肉,Herb Roasted Lamball,GrilledSheepHerbs
烤肉,Grilled Meat,GrilledMeat
,Grilled Fish,GrilledFish
特级爪钩枪,Hyper Grappling Gun,GrapplingGun4
优级爪钩枪,Giga Grappling Gun,GrapplingGun3
高级爪钩枪,Mega Grappling Gun,GrapplingGun2
爪钩枪,Grappling Gun,GrapplingGun
,Grape,Grape
优级滑翔伞,Giga Glider,Glider_Super
普通滑翔伞,Normal Parachute,Glider_Old
特级滑翔伞,Hyper Glider,Glider_Legendary
高级滑翔伞,Mega Glider,Glider_Good
棉悠悠成吉思汗烤肉,Grilled Lamball,GenghisKhan
,Unused Item,GatlingGun_NPC
,Gas Mask,GasMask
羽毛发饰,Feathered Hair Band +4,FurHelmet_5
羽毛发饰,Feathered Hair Band +3,FurHelmet_4
羽毛发饰,Feathered Hair Band +2,FurHelmet_3
羽毛发饰,Feathered Hair Band +1,FurHelmet_2
羽毛发饰,Feathered Hair Band,FurHelmet
耐热毛皮盔甲,Heat Resistant Pelt Armor +4,FurArmorHeat_5
耐热毛皮盔甲,Heat Resistant Pelt Armor +3,FurArmorHeat_4
耐热毛皮盔甲,Heat Resistant Pelt Armor +2,FurArmorHeat_3
耐热毛皮盔甲,Heat Resistant Pelt Armor +1,FurArmorHeat_2
耐热毛皮盔甲,Heat Resistant Pelt Armor,FurArmorHeat
耐寒毛皮盔甲,Cold Resistant Pelt Armor +4,FurArmorCold_5
耐寒毛皮盔甲,Cold Resistant Pelt Armor +3,FurArmorCold_4
耐寒毛皮盔甲,Cold Resistant Pelt Armor +2,FurArmorCold_3
耐寒毛皮盔甲,Cold Resistant Pelt Armor +1,FurArmorCold_2
耐寒毛皮盔甲,Cold Resistant Pelt Armor,FurArmorCold
毛皮盔甲,Pelt Armor +4,FurArmor_5
毛皮盔甲,Pelt Armor +3,FurArmor_4
毛皮盔甲,Pelt Armor +2,FurArmor_3
毛皮盔甲,Pelt Armor +1,FurArmor_2
毛皮盔甲,Pelt Armor,FurArmor
炒蔬菜,Stir-fried Veggies,FriedVegetables
炸水灵儿,Fried Kelpsea,FriedKelpie
荷包蛋,Fried Egg,FriedEggs
炸皮皮鸡肉块,Fried Chikipi,FriedChicken
,Unused Item,FragGrenade_NPC
冷冻型手榴弹,Ice Grenade,FragGrenade_Ice
燃烧型手榴弹,Incendiary Grenade,FragGrenade_Fire
电击型手榴弹,Shock Grenade,FragGrenade_Elec
破片手榴弹,Frag Grenade,FragGrenade
面粉,Flour,Flour
,Unused Item,Flint
,Unused Item,FlameThrower_NPC
,Unused Item,FishMeat2
,Unused Item,FishMeat
,Fishing Rod_Super,FishingRod_Super
,Fishing Rod_Old,FishingRod_Old
,Fishing Rod_Legendary,FishingRod_Legendary
,Fishing Rod_Good,FishingRod_Good
喷火器官,Flame Organ,FireOrgan
纤维,Fiber,Fiber
,Unused Item,FarmCrop_Tmp
,Unused Item,FangNecklace
,Unused Item,Fang2
,Fang,Fang
火箭弹,Rocket Ammo,ExplosiveBullet
,Unused Item,EnergyDrink
,Unused Item,ElectronicCircuit
发电器官,Electric Organ,ElectricOrgan
电棍,Stun Baton,ElecBaton
蛋,Egg,Egg
绿宝石,Emerald,Eemerald
炖煮天擒鸟肉,Stewed Galeclaw,Eaglestew
双管霰弹枪,Double-barreled Shotgun,DoubleBarrelShotgun
钻石,Diamond,Diamond
紫霞鹿肉炖菜,Eikthyrdeer Stew,DeerStew
夏威夷紫霞鹿汉堡饭,Eikthyrdeer Loco Moco,DeerLocoMoco
印花枪5,Decal Gun 5,DecalGun_5
印花枪4,Decal Gun 4,DecalGun_4
印花枪3,Decal Gun 3,DecalGun_3
印花枪2,Decal Gun 2,DecalGun_2
印花枪1,Decal Gun 1,DecalGun_1
,Unused Item,Debug_Handgun_Wetness
,Unused Item,Debug_Handgun_Stun
,Unused Item,Debug_Handgun_Poison
,Unused Item,Debug_Handgun_Muddy
,Unused Item,Debug_Handgun_IvyCling
,Unused Item,Debug_Handgun_Freeze
,Unused Item,Debug_Handgun_Electrical
,Unused Item,Debug_Handgun_DefenseUp
,Unused Item,Debug_Handgun_Darkness
,Unused Item,Debug_Handgun_Burn
,Unused Item,Debug_Handgun_AttackUp
,Curry,Curry
,Crude Oil,CrudeOil
,Corn Soup,CornSoup
,Unused Item,Corn
金属矿石,Ore,CopperOre
金属铸块,Ingot,CopperIngot
金属头盔,Metal Helm +4,CopperHelmet_5
金属头盔,Metal Helm +3,CopperHelmet_4
金属头盔,Metal Helm +2,CopperHelmet_3
金属头盔,Metal Helm +1,CopperHelmet_2
金属头盔,Metal Helm,CopperHelmet
耐热金属盔甲,Heat Resistant Metal Armor +4,CopperArmorHeat_5
耐热金属盔甲,Heat Resistant Metal Armor +3,CopperArmorHeat_4
耐热金属盔甲,Heat Resistant Metal Armor +2,CopperArmorHeat_3
耐热金属盔甲,Heat Resistant Metal Armor +1,CopperArmorHeat_2
耐热金属盔甲,Heat Resistant Metal Armor,CopperArmorHeat
耐寒金属盔甲,Cold Resistant Metal Armor +4,CopperArmorCold_5
耐寒金属盔甲,Cold Resistant Metal Armor +3,CopperArmorCold_4
耐寒金属盔甲,Cold Resistant Metal Armor +2,CopperArmorCold_3
耐寒金属盔甲,Cold Resistant Metal Armor +1,CopperArmorCold_2
耐寒金属盔甲,Cold Resistant Metal Armor,CopperArmorCold
金属盔甲,Metal Armor +4,CopperArmor_5
金属盔甲,Metal Armor +3,CopperArmor_4
金属盔甲,Metal Armor +2,CopperArmor_3
金属盔甲,Metal Armor +1,CopperArmor_2
金属盔甲,Metal Armor,CopperArmor
,Computer,Computer
石炭,Coal,Coal
,Unused Item,ClothHat
热带地区民族服饰,Tropical Outfit +4,ClothArmorHeat_5
热带地区民族服饰,Tropical Outfit +3,ClothArmorHeat_4
热带地区民族服饰,Tropical Outfit +2,ClothArmorHeat_3
热带地区民族服饰,Tropical Outfit +1,ClothArmorHeat_2
热带地区民族服饰,Tropical Outfit,ClothArmorHeat
寒冷地区民族服饰,Tundra Outfit +4,ClothArmorCold_5
寒冷地区民族服饰,Tundra Outfit +3,ClothArmorCold_4
寒冷地区民族服饰,Tundra Outfit +2,ClothArmorCold_3
寒冷地区民族服饰,Tundra Outfit +1,ClothArmorCold_2
寒冷地区民族服饰,Tundra Outfit,ClothArmorCold
布衣服,Cloth Outfit +4,ClothArmor_5
布衣服,Cloth Outfit +3,ClothArmor_4
布衣服,Cloth Outfit +2,ClothArmor_3
布衣服,Cloth Outfit +1,ClothArmor_2
布衣服,Cloth Outfit,ClothArmor
优质的布,High Quality Cloth,Cloth2
布,Cloth,Cloth
,Unused Item,ClawsPendant
,Unused Item,Claws2
,Claw,Claws
趴趴鲶杂烩,Dumud Chowder,Chowder
嫩煎皮皮鸡,Chikipi Sauté,ChickenSaute
波霸牛芝士汉堡,Mozzarina Cheeseburger,Cheeseburger_2
芝士汉堡,Cheeseburger,CheeseBurger
木炭,Charcoal,Charcoal
水泥,Cement,Cement
,Unused Item,CashScales
,Unused Item,CashFang
碳纤维,Carbon Fiber,CarbonFiber
奶油培根意面,Carbonara,Carbonara
,Unused Item,CaptureRope
蛋糕,Cake,Cake
毒箭十字弓,Poison Arrow Crossbow,BowGun_Poison
,Unused Item,BowGun_NPC
火箭十字弓,Fire Arrow Crossbow,BowGun_Fire
十字弓,Crossbow +4,BowGun_5
十字弓,Crossbow +3,BowGun_4
十字弓,Crossbow +2,BowGun_3
十字弓,Crossbow +1,BowGun_2
十字弓,Crossbow,BowGun
三连弓,Three Shot Bow,Bow_Triple
毒之弓,Poison Bow,Bow_Poison
火之弓,Fire Bow,Bow_Fire
五连弓,Five Shot Bow,Bow_Fifth
骨头,Bone,Bone
#N/A,ITEM_NAME_BlueprintTest,BlueprintTest
陈旧的弓设计图4,Old Bow Schematic 4,Blueprint_WeakerBow_5
陈旧的弓设计图3,Old Bow Schematic 3,Blueprint_WeakerBow_4
陈旧的弓设计图2,Old Bow Schematic 2,Blueprint_WeakerBow_3
陈旧的弓设计图1,Old Bow Schematic 1,Blueprint_WeakerBow_2
帕鲁金属头盔设计图4,Pal Metal Helm Schematic 4,Blueprint_StealHelmet_5
帕鲁金属头盔设计图3,Pal Metal Helm Schematic 3,Blueprint_StealHelmet_4
帕鲁金属头盔设计图2,Pal Metal Helm Schematic 2,Blueprint_StealHelmet_3
帕鲁金属头盔设计图1,Pal Metal Helm Schematic 1,Blueprint_StealHelmet_2
耐热帕鲁金属盔甲设计图4,Heat Resistant Pal Metal Armor Schematic 4,Blueprint_StealArmorHeat_5
耐热帕鲁金属盔甲设计图3,Heat Resistant Pal Metal Armor Schematic 3,Blueprint_StealArmorHeat_4
耐热帕鲁金属盔甲设计图2,Heat Resistant Pal Metal Armor Schematic 2,Blueprint_StealArmorHeat_3
耐热帕鲁金属盔甲设计图1,Heat Resistant Pal Metal Armor Schematic 1,Blueprint_StealArmorHeat_2
耐寒帕鲁金属盔甲设计图4,Cold Resistant Pal Metal Armor Schematic 4,Blueprint_StealArmorCold_5
耐寒帕鲁金属盔甲设计图3,Cold Resistant Pal Metal Armor Schematic 3,Blueprint_StealArmorCold_4
耐寒帕鲁金属盔甲设计图2,Cold Resistant Pal Metal Armor Schematic 2,Blueprint_StealArmorCold_3
耐寒帕鲁金属盔甲设计图1,Cold Resistant Pal Metal Armor Schematic 1,Blueprint_StealArmorCold_2
帕鲁金属盔甲设计图4,Pal Metal Armor Schematic 4,Blueprint_StealArmor_5
帕鲁金属盔甲设计图3,Pal Metal Armor Schematic 3,Blueprint_StealArmor_4
帕鲁金属盔甲设计图2,Pal Metal Armor Schematic 2,Blueprint_StealArmor_3
帕鲁金属盔甲设计图1,Pal Metal Armor Schematic 1,Blueprint_StealArmor_2
泵动式霰弹枪设计图4,Pump-Action Shotgun Schematic 4,Blueprint_PumpActionShotgun_5
泵动式霰弹枪设计图3,Pump-Action Shotgun Schematic 3,Blueprint_PumpActionShotgun_4
泵动式霰弹枪设计图2,Pump-Action Shotgun Schematic 2,Blueprint_PumpActionShotgun_3
泵动式霰弹枪设计图1,Pump-Action Shotgun Schematic 1,Blueprint_PumpActionShotgun_2
火箭发射器设计图4,Rocket Launcher Schematic 4,Blueprint_Launcher_Default_5
火箭发射器设计图3,Rocket Launcher Schematic 3,Blueprint_Launcher_Default_4
火箭发射器设计图2,Rocket Launcher Schematic 2,Blueprint_Launcher_Default_3
火箭发射器设计图1,Rocket Launcher Schematic 1,Blueprint_Launcher_Default_2
精炼金属头盔设计图4,Refined Metal Helm Schematic 4,Blueprint_IronHelmet_5
精炼金属头盔设计图3,Refined Metal Helm Schematic 3,Blueprint_IronHelmet_4
精炼金属头盔设计图2,Refined Metal Helm Schematic 2,Blueprint_IronHelmet_3
精炼金属头盔设计图1,Refined Metal Helm Schematic 1,Blueprint_IronHelmet_2
耐热精炼金属盔甲设计图4,Heat Resistant Refined Metal Armor Schematic 4,Blueprint_IronArmorHeat_5
耐热精炼金属盔甲设计图3,Heat Resistant Refined Metal Armor Schematic 3,Blueprint_IronArmorHeat_4
耐热精炼金属盔甲设计图2,Heat Resistant Refined Metal Armor Schematic 2,Blueprint_IronArmorHeat_3
耐热精炼金属盔甲设计图1,Heat Resistant Refined Metal Armor Schematic 1,Blueprint_IronArmorHeat_2
耐寒精炼金属盔甲设计图4,Cold Resistant Refined Metal Armor Schematic 4,Blueprint_IronArmorCold_5
耐寒精炼金属盔甲设计图3,Cold Resistant Refined Metal Armor Schematic 3,Blueprint_IronArmorCold_4
耐寒精炼金属盔甲设计图2,Cold Resistant Refined Metal Armor Schematic 2,Blueprint_IronArmorCold_3
耐寒精炼金属盔甲设计图1,Cold Resistant Refined Metal Armor Schematic 1,Blueprint_IronArmorCold_2
精炼金属盔甲设计图4,Refined Metal Armor Schematic 4,Blueprint_IronArmor_5
精炼金属盔甲设计图3,Refined Metal Armor Schematic 3,Blueprint_IronArmor_4
精炼金属盔甲设计图2,Refined Metal Armor Schematic 2,Blueprint_IronArmor_3
精炼金属盔甲设计图1,Refined Metal Armor Schematic 1,Blueprint_IronArmor_2
克莱梅奥帽子设计图5,Design Blueprint of Clemence Hat 5,Blueprint_Head017_5
暗巫猫帽设计图4,Katress Cap Schematic 4,Blueprint_Head017_4
暗巫猫帽设计图3,Katress Cap Schematic 3,Blueprint_Head017_3
暗巫猫帽设计图2,Katress Cap Schematic 2,Blueprint_Head017_2
暗巫猫帽设计图1,Katress Cap Schematic 1,Blueprint_Head017_1
凯本帽设计图纸5,Blueprint of Capppen Hat 5,Blueprint_Head016_5
企丸王帽设计图4,Penking Cap Schematic 4,Blueprint_Head016_4
企丸王帽设计图3,Penking Cap Schematic 3,Blueprint_Head016_3
企丸王帽设计图2,Penking Cap Schematic 2,Blueprint_Head016_2
企丸王帽设计图1,Penking Cap Schematic 1,Blueprint_Head016_1
纳恩魔帽设计图5,5 Blueprints of Naemochi Hat,Blueprint_Head015_5
叶泥泥帽设计图4,Gumoss Cap Schematic 4,Blueprint_Head015_4
叶泥泥帽设计图3,Gumoss Cap Schematic 3,Blueprint_Head015_3
叶泥泥帽设计图2,Gumoss Cap Schematic 2,Blueprint_Head015_2
叶泥泥帽设计图1,Gumoss Cap Schematic 1,Blueprint_Head015_1
咧咧微笑螺旋帽的设计图5,Grinning Curly Hat Blueprint 5,Blueprint_Head014_5
笑脸炸蛋鸟帽设计图4,Grinning Tocotoco Cap Schematic 4,Blueprint_Head014_4
笑脸炸蛋鸟帽设计图3,Grinning Tocotoco Cap Schematic 3,Blueprint_Head014_3
笑脸炸蛋鸟帽设计图2,Grinning Tocotoco Cap Schematic 2,Blueprint_Head014_2
笑脸炸蛋鸟帽设计图1,Grinning Tocotoco Cap Schematic 1,Blueprint_Head014_1
<クルットリ帽>的设计图5,Design Plan 5 for the Crutchli Hat,Blueprint_Head013_5
炸蛋鸟帽设计图4,Tocotoco Cap Schematic 4,Blueprint_Head013_4
炸蛋鸟帽设计图3,Tocotoco Cap Schematic 3,Blueprint_Head013_3
炸蛋鸟帽设计图2,Tocotoco Cap Schematic 2,Blueprint_Head013_2
炸蛋鸟帽设计图1,Tocotoco Cap Schematic 1,Blueprint_Head013_1
圆顶礼帽的设计图5,Blueprint of Bowler Hat 5,Blueprint_Head012_5
圆顶礼帽的设计图4,Bowler Hat Schematic 4,Blueprint_Head012_4
圆顶礼帽的设计图3,Bowler Hat Schematic 3,Blueprint_Head012_3
圆顶礼帽的设计图2,Bowler Hat Schematic 2,Blueprint_Head012_2
圆顶礼帽的设计图1,Bowler Hat Schematic 1,Blueprint_Head012_1
农业帽子设计图5,5 Diagrams of Agricultural Hat,Blueprint_Head011_5
农夫帽设计图4,Farming Hat Schematic 4,Blueprint_Head011_4
农夫帽设计图3,Farming Hat Schematic 3,Blueprint_Head011_3
农夫帽设计图2,Farming Hat Schematic 2,Blueprint_Head011_2
农夫帽设计图1,Farming Hat Schematic 1,Blueprint_Head011_1
大学帽设计图5,Blueprint 5 of University Hat,Blueprint_Head010_5
学士帽设计图4,Graduate Cap Schematic 4,Blueprint_Head010_4
学士帽设计图3,Graduate Cap Schematic 3,Blueprint_Head010_3
学士帽设计图2,Graduate Cap Schematic 2,Blueprint_Head010_2
学士帽设计图1,Graduate Cap Schematic 1,Blueprint_Head010_1
探险帽设计图5,Blueprint of Exploration Hat 5,Blueprint_Head009_5
探险帽设计图4,Exploration Cap Schematic 4,Blueprint_Head009_4
探险帽设计图3,Exploration Cap Schematic 3,Blueprint_Head009_3
探险帽设计图2,Exploration Cap Schematic 2,Blueprint_Head009_2
探险帽设计图1,Exploration Cap Schematic 1,Blueprint_Head009_1
三角帽设计图纸5,Blueprint of the Tricorn Hat 5,Blueprint_Head008_5
三角帽设计图4,Tricorne Schematic 4,Blueprint_Head008_4
三角帽设计图3,Tricorne Schematic 3,Blueprint_Head008_3
三角帽设计图2,Tricorne Schematic 2,Blueprint_Head008_2
三角帽设计图1,Tricorne Schematic 1,Blueprint_Head008_1
丝绸高帽子的设计图5,5 Schematic Diagrams of the Silk Hat,Blueprint_Head007_5
大礼帽设计图4,Silk Hat Schematic 4,Blueprint_Head007_4
大礼帽设计图3,Silk Hat Schematic 3,Blueprint_Head007_3
大礼帽设计图2,Silk Hat Schematic 2,Blueprint_Head007_2
大礼帽设计图1,Silk Hat Schematic 1,Blueprint_Head007_1
头盔设计图5,Blueprint of Helmet 5,Blueprint_Head006_5
安全帽设计图4,Helmet Schematic 4,Blueprint_Head006_4
安全帽设计图3,Helmet Schematic 3,Blueprint_Head006_3
安全帽设计图2,Helmet Schematic 2,Blueprint_Head006_2
安全帽设计图1,Helmet Schematic 1,Blueprint_Head006_1
软帽设计图纸5,Blueprint of Soft Hat 5,Blueprint_Head005_5
费多拉帽设计图4,Soft Hat Schematic 4,Blueprint_Head005_4
费多拉帽设计图3,Soft Hat Schematic 3,Blueprint_Head005_3
费多拉帽设计图2,Soft Hat Schematic 2,Blueprint_Head005_2
费多拉帽设计图1,Soft Hat Schematic 1,Blueprint_Head005_1
魔女帽子设计图5,Design of Witch Hat No. 5,Blueprint_Head004_5
女巫帽设计图4,Witch Hat Schematic 4,Blueprint_Head004_4
女巫帽设计图3,Witch Hat Schematic 3,Blueprint_Head004_3
女巫帽设计图2,Witch Hat Schematic 2,Blueprint_Head004_2
女巫帽设计图1,Witch Hat Schematic 1,Blueprint_Head004_1
长耳发箍的设计图5,5 Blueprints of Long-eared Headband,Blueprint_Head003_5
长耳发箍设计图4,Long-eared Headband Schematic 4,Blueprint_Head003_4
长耳发箍设计图3,Long-eared Headband Schematic 3,Blueprint_Head003_3
长耳发箍设计图2,Long-eared Headband Schematic 2,Blueprint_Head003_2
长耳发箍设计图1,Long-eared Headband Schematic 1,Blueprint_Head003_1
#N/A,ITEM_NAME_Blueprint_Head002_5,Blueprint_Head002_5
金冠设计图4,Golden Crown Schematic 4,Blueprint_Head002_4
金冠设计图3,Golden Crown Schematic 3,Blueprint_Head002_3
金冠设计图2,Golden Crown Schematic 2,Blueprint_Head002_2
金冠设计图1,Golden Crown Schematic 1,Blueprint_Head002_1
王冠设计图5,Blueprint of the King's Crown 5,Blueprint_Head001_5
王冠设计图4,Monarch's Crown Schematic 4,Blueprint_Head001_4
王冠设计图3,Monarch's Crown Schematic 3,Blueprint_Head001_3
王冠设计图2,Monarch's Crown Schematic 2,Blueprint_Head001_2
王冠设计图1,Monarch's Crown Schematic 1,Blueprint_Head001_1
手枪设计图4,Handgun Schematic 4,Blueprint_HandGun_Default_5
手枪设计图3,Handgun Schematic 3,Blueprint_HandGun_Default_4
手枪设计图2,Handgun Schematic 2,Blueprint_HandGun_Default_3
手枪设计图1,Handgun Schematic 1,Blueprint_HandGun_Default_2
羽毛发饰设计图4,Feathered Hair Band Schematic 4,Blueprint_FurHelmet_5
羽毛发饰设计图3,Feathered Hair Band Schematic 3,Blueprint_FurHelmet_4
羽毛发饰设计图2,Feathered Hair Band Schematic 2,Blueprint_FurHelmet_3
羽毛发饰设计图1,Feathered Hair Band Schematic 1,Blueprint_FurHelmet_2
耐热毛皮盔甲设计图4,Heat Resistant Pelt Armor Schematic 4,Blueprint_FurArmorHeat_5
耐热毛皮盔甲设计图3,Heat Resistant Pelt Armor Schematic 3,Blueprint_FurArmorHeat_4
耐热毛皮盔甲设计图2,Heat Resistant Pelt Armor Schematic 2,Blueprint_FurArmorHeat_3
耐热毛皮盔甲设计图1,Heat Resistant Pelt Armor Schematic 1,Blueprint_FurArmorHeat_2
耐寒毛皮盔甲设计图4,Cold Resistant Pelt Armor Schematic 4,Blueprint_FurArmorCold_5
耐寒毛皮盔甲设计图3,Cold Resistant Pelt Armor Schematic 3,Blueprint_FurArmorCold_4
耐寒毛皮盔甲设计图2,Cold Resistant Pelt Armor Schematic 2,Blueprint_FurArmorCold_3
耐寒毛皮盔甲设计图1,Cold Resistant Pelt Armor Schematic 1,Blueprint_FurArmorCold_2
毛皮盔甲设计图4,Pelt Armor Schematic 4,Blueprint_FurArmor_5
毛皮盔甲设计图3,Pelt Armor Schematic 3,Blueprint_FurArmor_4
毛皮盔甲设计图2,Pelt Armor Schematic 2,Blueprint_FurArmor_3
毛皮盔甲设计图1,Pelt Armor Schematic 1,Blueprint_FurArmor_2
金属头盔设计图4,Metal Helm Schematic 4,Blueprint_CopperHelmet_5
金属头盔设计图3,Metal Helm Schematic 3,Blueprint_CopperHelmet_4
金属头盔设计图2,Metal Helm Schematic 2,Blueprint_CopperHelmet_3
金属头盔设计图1,Metal Helm Schematic 1,Blueprint_CopperHelmet_2
耐热金属盔甲设计图4,Heat Resistant Metal Armor Schematic 4,Blueprint_CopperArmorHeat_5
耐热金属盔甲设计图3,Heat Resistant Metal Armor Schematic 3,Blueprint_CopperArmorHeat_4
耐热金属盔甲设计图2,Heat Resistant Metal Armor Schematic 2,Blueprint_CopperArmorHeat_3
耐热金属盔甲设计图1,Heat Resistant Metal Armor Schematic 1,Blueprint_CopperArmorHeat_2
耐寒金属盔甲设计图4,Cold Resistant Metal Armor Schematic 4,Blueprint_CopperArmorCold_5
耐寒金属盔甲设计图3,Cold Resistant Metal Armor Schematic 3,Blueprint_CopperArmorCold_4
耐寒金属盔甲设计图2,Cold Resistant Metal Armor Schematic 2,Blueprint_CopperArmorCold_3
耐寒金属盔甲设计图1,Cold Resistant Metal Armor Schematic 1,Blueprint_CopperArmorCold_2
金属盔甲设计图4,Metal Armor Schematic 4,Blueprint_CopperArmor_5
金属盔甲设计图3,Metal Armor Schematic 3,Blueprint_CopperArmor_4
金属盔甲设计图2,Metal Armor Schematic 2,Blueprint_CopperArmor_3
金属盔甲设计图1,Metal Armor Schematic 1,Blueprint_CopperArmor_2
热带地区民族服饰设计图4,Tropical Outfit Schematic 4,Blueprint_ClothArmorHeat_5
热带地区民族服饰设计图3,Tropical Outfit Schematic 3,Blueprint_ClothArmorHeat_4
热带地区民族服饰设计图2,Tropical Outfit Schematic 2,Blueprint_ClothArmorHeat_3
热带地区民族服饰设计图1,Tropical Outfit Schematic 1,Blueprint_ClothArmorHeat_2
寒冷地区民族服饰设计图4,Tundra Outfit Schematic 4,Blueprint_ClothArmorCold_5
寒冷地区民族服饰设计图3,Tundra Outfit Schematic 3,Blueprint_ClothArmorCold_4
寒冷地区民族服饰设计图2,Tundra Outfit Schematic 2,Blueprint_ClothArmorCold_3
寒冷地区民族服饰设计图1,Tundra Outfit Schematic 1,Blueprint_ClothArmorCold_2
布衣设计图4,Cloth Outfit Schematic 4,Blueprint_ClothArmor_5
布衣设计图3,Cloth Outfit Schematic 3,Blueprint_ClothArmor_4
布衣设计图2,Cloth Outfit Schematic 2,Blueprint_ClothArmor_3
布衣设计图1,Cloth Outfit Schematic 1,Blueprint_ClothArmor_2
十字弓设计图4,Crossbow Schematic 4,Blueprint_BowGun_5
十字弓设计图3,Crossbow Schematic 3,Blueprint_BowGun_4
十字弓设计图2,Crossbow Schematic 2,Blueprint_BowGun_3
十字弓设计图1,Crossbow Schematic 1,Blueprint_BowGun_2
突击步枪设计图4,Assault Rifle Schematic 4,Blueprint_AssaultRifle_Default5
突击步枪设计图3,Assault Rifle Schematic 3,Blueprint_AssaultRifle_Default4
突击步枪设计图2,Assault Rifle Schematic 2,Blueprint_AssaultRifle_Default3
突击步枪设计图1,Assault Rifle Schematic 1,Blueprint_AssaultRifle_Default2
卷饼,Burrito,BLT
野莓种子,Berry Seeds,BerrySeeds
,Unused Item,Berries2
红色野莓,Red Berries,Berries
,Beer,Beer
棒球棒,Bat,Bat2
,Unused Item,Bat_NPC
木棒,Wooden Club,Bat
烤蘑菇,Baked Mushroom,BakedMushroom
棉悠悠羊肉烤串,Lamball Kebab,BakedMeat_SheepBall
连理龙带骨烤肉,Broncherry Rib Roast,BakedMeat_SakuraSaurus
蒲烧趴趴鲶,Broiled Dumud,BakedMeat_LazyCatfish
水灵儿炭烤肉,Grilled Kelpsea,BakedMeat_Kelpie
严冬鹿炙烤肉,Roast Reindrix,BakedMeat_IceDeer
森猛犸巨兽烤排,Mammorest Steak,BakedMeat_GrassMammoth
烤天擒鸟肉,Grilled Galeclaw,BakedMeat_Eagle
紫霞鹿炙烤肉,Roast Eikthyrdeer,BakedMeat_Deer
波霸牛牛排,Mozzarina Steak,BakedMeat_CowPal
烤皮皮鸡,Grilled Chikipi,BakedMeat_ChickenPal
草莽猪烤全猪,Roast Rushoar,BakedMeat_Boar
灌木羊香草烤肉,Herb Roasted Caprity,BakedMeat_BerryGoat
,Unused Item,Baked_Potato
烤野莓,Baked Berries,Baked_Berries
草莽猪培根蛋,Rushoar Bacon 'n' Eggs,BaconEggs
,Axe4,Axe_Tier_03
精炼金属斧头,Refined Metal Axe,Axe_Tier_02
金属斧头,Metal Axe,Axe_Tier_01
石头斧,Stone Axe,Axe_Tier_00
特大饲料袋,Giant Feed Bag,AutoMealPouch_Tier5
巨大饲料袋,Huge Feed Bag,AutoMealPouch_Tier4
大饲料袋,Large Feed Bag,AutoMealPouch_Tier3
普通饲料袋,Average Feed Bag,AutoMealPouch_Tier2
小饲料袋,Small Feed Bag,AutoMealPouch_Tier1
突击步枪子弹,Assault Rifle Ammo,AssaultRifleBullet
,Unused Item,AssaultRifle_NPC
突击步枪,Assault Rifle,AssaultRifle_Default5
突击步枪,Assault Rifle,AssaultRifle_Default4
突击步枪,Assault Rifle,AssaultRifle_Default3
突击步枪,Assault Rifle,AssaultRifle_Default2
突击步枪,Assault Rifle,AssaultRifle_Default1
毒箭,Poison Arrow,Arrow_Poison
火箭,Fire Arrow,Arrow_Fire
箭,Arrow,Arrow
,Antibiotic_Super,Antibiotic_Super
,Antibiotic_Normal,Antibiotic_Normal
,Antibiotic_Good,Antibiotic_Good
,Unused Item,AnimalSkin2
,Animal Skin,AnimalSkin
,Unused Item,AirGrapplingGun
